,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2586,0.3333333333333333,0.5,0.6666666666666666,0.0,0.025730741021293992,1.0,0.0,0.0,0.4666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2587,0.6666666666666666,0.5,0.6666666666666666,0.0,0.038884680590123726,1.0,0.0,0.0,0.5,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2588,0.3333333333333333,0.5,1.0,0.0,0.03865623008572906,1.0,0.0,0.5,0.03333333333333333,0.0,0.1656590084643289,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,0.3333333333333333,0.5,0.6666666666666666,0.0,0.031574264449494405,1.0,0.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,0.6666666666666666,0.5,0.6666666666666666,0.0,0.032944967475862404,0.0,0.0,0.5,0.43333333333333335,0.0,0.1293833131801693,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0512089841166781,0.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592,0.6666666666666666,1.0,0.6666666666666666,0.0,0.034459955031321765,1.0,0.0,0.0,0.13333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2593,0.3333333333333333,1.0,0.6666666666666666,1.0,0.027979174932967817,0.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.2914147521160822,0.27586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02497324724356431,0.0,1.0,0.5,0.3333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0.3333333333333333,0.0,0.6666666666666666,1.0,0.023193738051437436,1.0,0.0,0.0,0.06666666666666668,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2596,0.6666666666666666,0.0,1.0,0.0,0.037526001274513346,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,0.6666666666666666,0.0,0.6666666666666666,0.0,0.028640479024636584,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,0.3333333333333333,0.0,0.6666666666666666,0.0,0.026885017254024937,1.0,0.0,0.5,0.4,0.02040816326530612,0.3252720677146312,0.06896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2599,1.0,1.0,0.3333333333333333,0.0,0.024323966862653153,0.0,1.0,0.5,0.3333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.0,0.0,0.6666666666666666,0.0,0.024275872019622696,1.0,0.0,0.0,0.4,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2601,1.0,0.5,0.3333333333333333,0.0,0.049441498635308834,0.0,0.0,1.0,0.43333333333333335,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602,1.0,0.5,0.6666666666666666,0.0,0.3052339212927894,0.0,0.0,0.5,0.03333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,0.3333333333333333,0.0,0.6666666666666666,0.0,0.016761052796113937,1.0,0.0,0.5,0.9,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,0.6666666666666666,0.0,0.3333333333333333,0.0,0.02622371316235617,0.0,0.0,0.5,0.13333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2605,0.6666666666666666,1.0,1.0,0.0,0.028075364619028726,1.0,0.0,0.5,0.6,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,0.6666666666666666,0.0,0.6666666666666666,0.0,0.039521937260277265,1.0,0.0,0.5,0.9333333333333333,0.0,0.32285368802902054,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,0.3333333333333333,0.5,1.0,0.0,0.029614399596003323,1.0,0.0,0.0,0.7333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2608,0.3333333333333333,0.5,0.6666666666666666,0.0,0.023891113275379048,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2609,1.0,1.0,0.3333333333333333,0.0,0.024937176111291467,0.0,0.0,0.5,0.3,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2610,0.3333333333333333,0.5,1.0,0.0,0.023891113275379048,1.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2611,0.6666666666666666,1.0,1.0,0.0,0.06438697110702306,0.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,0.6666666666666666,0.5,0.3333333333333333,0.0,0.024540393656290207,1.0,0.0,0.0,0.13333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2613,0.3333333333333333,1.0,0.3333333333333333,0.0,0.029830826389640373,1.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2614,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.0,0.8666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2615,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02922964085175967,1.0,0.0,0.0,0.06666666666666668,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2616,0.6666666666666666,0.5,0.0,0.0,0.04623116786302589,0.0,0.0,0.0,0.5666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2617,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025117531772655678,1.0,0.0,0.5,0.9,0.22448979591836735,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,0.3333333333333333,0.0,1.0,0.0,0.05375801079729227,0.0,0.0,0.5,0.9,0.02040816326530612,0.12212817412333736,0.034482758620689655,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2619,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02748620279190564,0.0,1.0,0.5,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2620,0.6666666666666666,1.0,0.6666666666666666,0.0,0.023963255539924733,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,1.0,0.5,1.0,0.0,0.04486046483665789,0.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,0.3333333333333333,1.0,0.6666666666666666,0.0,0.02469670189613919,1.0,0.0,0.0,0.8666666666666667,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2623,0.6666666666666666,0.0,0.6666666666666666,0.0,0.032656398417679665,1.0,0.0,0.0,0.4,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2624,0.3333333333333333,0.0,1.0,0.0,0.025165626615686134,0.0,0.0,0.5,0.8666666666666667,0.0,0.5018137847642079,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2625,0.3333333333333333,0.5,1.0,0.0,0.029506186199184794,0.0,0.0,0.5,0.13333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,0.3333333333333333,0.0,0.6666666666666666,0.0,0.07984946314131468,0.0,0.0,0.5,0.3333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.5,0.9,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,0.3333333333333333,0.0,1.0,0.0,0.02568264617826354,1.0,0.0,0.5,0.2,0.0,0.3567110036275695,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2629,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03269246954995251,0.0,1.0,0.5,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,0.3333333333333333,0.0,0.6666666666666666,0.0,0.09008164099604421,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2631,0.3333333333333333,0.5,0.0,0.0,0.02485301013598817,1.0,0.0,0.0,0.6666666666666666,0.2040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02523776888023182,1.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2633,0.6666666666666666,0.5,1.0,0.0,0.021426252570068176,0.0,0.0,0.5,0.7666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0674289699286994,0.0,0.0,0.0,0.6333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2635,0.6666666666666666,0.5,0.6666666666666666,0.0,0.014380358066106363,1.0,1.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,0.6666666666666666,0.5,1.0,0.0,0.03161033558176725,0.0,1.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2637,0.6666666666666666,0.5,0.3333333333333333,0.0,0.061008308384133514,0.0,0.0,0.5,0.03333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2638,0.3333333333333333,1.0,0.6666666666666666,0.0,0.02959035217448809,0.0,0.0,0.5,0.1,0.061224489795918366,0.3301088270858525,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,0.3333333333333333,1.0,1.0,0.0,0.01898543928627253,1.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2640,0.6666666666666666,0.5,1.0,0.0,0.03417138597313903,0.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2641,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.5,0.26666666666666666,0.12244897959183673,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03015546658009595,1.0,0.0,0.0,0.6333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2643,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0267647801464488,1.0,1.0,0.5,0.06666666666666668,0.061224489795918366,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2644,0.6666666666666666,0.0,0.6666666666666666,0.0,0.021642679363705227,1.0,0.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,0.6666666666666666,0.5,0.0,0.0,0.030323798530702547,1.0,0.0,0.5,0.9,0.0,0.23941958887545345,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,1.0,0.5,0.6666666666666666,0.0,0.051317197513496615,0.0,0.0,0.5,0.0,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2647,0.3333333333333333,0.0,1.0,0.0,0.028628455313878972,0.0,0.0,0.5,0.7333333333333333,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2648,0.3333333333333333,0.0,1.0,0.0,0.024263848308865084,0.0,0.0,0.5,0.9666666666666667,0.0,0.22370012091898428,0.034482758620689655,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2649,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04031550217027979,1.0,0.0,0.5,0.4666666666666667,0.08163265306122448,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,1.0,0.5,0.6666666666666666,0.0,0.0374057641669372,0.0,0.0,0.5,0.5,0.0,0.22732769044740023,0.20689655172413793,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2651,0.6666666666666666,0.5,0.6666666666666666,0.0,0.026067404922507184,0.0,0.0,0.5,0.03333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,0.6666666666666666,0.0,0.6666666666666666,0.0,0.03245199533480023,1.0,0.0,0.5,0.5,0.02040816326530612,0.3845223700120919,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04762591831090912,1.0,0.0,0.5,0.4666666666666667,0.02040816326530612,0.21644498186215236,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2654,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03730957448087629,1.0,1.0,0.0,0.6666666666666666,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2655,0.6666666666666666,0.5,1.0,0.0,0.025971215236446275,0.0,1.0,0.5,0.1,0.0,0.3216444981862152,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,0.6666666666666666,0.5,0.3333333333333333,0.0,0.02362659163871154,1.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2657,0.6666666666666666,0.5,1.0,0.0,0.05324099123471486,0.0,0.0,0.5,0.8333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2658,0.6666666666666666,0.0,0.6666666666666666,0.0,0.01946638771657709,1.0,1.0,0.0,0.6,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2659,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04054395267467446,1.0,0.0,0.5,0.6666666666666666,0.12244897959183673,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2660,0.0,0.0,0.6666666666666666,0.0,0.02395123182916712,1.0,0.0,0.0,0.03333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2661,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.5,0.3333333333333333,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2662,0.3333333333333333,0.5,0.6666666666666666,0.0,0.023746828746287682,0.0,1.0,0.5,0.03333333333333333,0.0,0.3035066505441354,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,0.6666666666666666,1.0,1.0,0.0,0.026271808005386622,1.0,0.0,0.0,0.5666666666666667,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2664,0.3333333333333333,0.0,1.0,0.0,0.03343793961692458,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05209873871274153,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
